Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24D4,2,4.53,4P,2,0,3,2,0,4
24D4,2,4.17,4P,2,0,3,2,0,4
24D4,2,7.33,4P,2,0,3,2,0,4
24D4,2,4.17,4P,2,0,3,2,0,4
24D4,2,4.28,4P,2,0,3,2,0,4
24D4,2,5.2,4P,2,0,3,2,0,4
24D4,2,4.05,4P,2,0,3,2,0,4
24D4,2,4.2,4P,2,0,3,2,0,4
24D4,2,4.27,4P,2,0,3,2,0,4
24D4,2,4.55,4P,2,0,3,2,0,4
24D4,2,4.37,4P,2,0,3,2,0,4
24D4,2,4.28,4P,2,0,3,2,0,4
24D4,2,3.83,4P,2,0,3,2,0,4
24D4,2,4.22,4P,2,0,3,2,0,4
24D4,2,4.3,4P,2,0,3,2,0,4
24D4,2,4.52,4P,2,0,3,2,0,4
24D4,2,4.12,4P,2,0,3,2,0,4
24D4,2,4.25,4P,2,0,3,2,0,4
24D4,2,4.25,4P,2,0,3,2,0,4
24D4,2,4.33,4P,2,0,3,2,0,4
24D4,2,4.5,4P,2,0,3,2,0,4
24D4,2,4.68,4P,2,0,3,2,0,4
24D4,2,3.92,4P,2,0,3,2,0,4
24D4,2,5.02,4P,2,0,3,2,0,4
24D4,2,4.53,4P,2,0,3,2,0,4
24D4,2,4.5,4P,2,0,3,2,0,4
24D4,2,4.45,4P,2,0,3,2,0,4
24D4,2,4.1,4P,2,0,3,2,0,4
24D4,2,4.83,4P,2,0,3,2,0,4
24D4,2,6.4,4P,2,0,3,2,0,4
24D4,2,3.55,4P,2,0,3,2,0,4
24D4,2,3.98,4P,2,0,3,2,0,4
24D4,2,4.9,4P,2,0,3,2,0,4
24D2,2,6.38,2P,2,1,1,1,0,5
24D2,2,5.72,2P,2,1,1,1,0,5
24D2,2,4.63,2P,2,1,1,1,0,5
24D2,2,7.67,2P,2,1,1,1,0,5
24D2,2,5.12,2P,2,1,1,1,0,5
24D2,2,4.68,2P,2,1,1,1,0,5
24D2,2,4.6,2P,2,1,1,1,0,5
24D2,2,5.62,2P,2,1,1,1,0,5
24D2,2,5.0,2P,2,1,1,1,0,5
24D2,2,4.97,2P,2,1,1,1,0,5
24D2,2,6.0,2P,2,1,1,1,0,5
24D2,2,4.63,2P,2,1,1,1,0,5
24D2,2,6.35,2P,2,1,1,1,0,5
24D2,2,6.8,2P,2,1,1,1,0,5
24D2,2,5.52,2P,2,1,1,1,0,5
24D2,2,5.77,2P,2,1,1,1,0,5
24D2,2,4.87,2P,2,1,1,1,0,5
24D2,2,5.7,2P,2,1,1,1,0,5
24D2,2,6.6,2P,2,1,1,1,0,5
24D2,2,4.23,2P,2,1,1,1,0,5
24D2,2,5.7,2P,2,1,1,1,0,5
24D2,2,5.28,2P,2,1,1,1,0,5
24D2,2,4.72,2P,2,1,1,1,0,5
24D2,2,6.15,2P,2,1,1,1,0,5
24D2,2,7.63,2P,2,1,1,1,0,5
24D2,2,5.92,2P,2,1,1,1,0,5
24D2,2,5.17,2P,2,1,1,1,0,5
24D2,2,5.7,2P,2,1,1,1,0,5
24D2,2,5.42,2P,2,1,1,1,0,5
24D2,2,6.02,2P,2,1,1,1,0,5
24D2,2,6.05,2P,2,1,1,1,0,5
24D2,2,6.3,2P,2,1,1,1,0,5
24D2,2,6.07,2P,2,1,1,1,0,5
24D2,2,4.98,2P,2,1,1,1,0,5
24D2,2,5.17,2P,2,1,1,1,0,5
24D2,2,4.4,2P,2,1,1,1,0,5
24D2,2,5.28,2P,2,1,1,1,0,5
24D2,2,8.9,2P,2,1,1,1,0,5
24D2,2,4.42,2P,2,1,1,1,0,5
24D2,2,4.87,2P,2,1,1,1,0,5
24D2,2,5.45,2P,2,1,1,1,0,5
24D2,2,5.25,2P,2,1,1,1,0,5
24D2,2,4.98,2P,2,1,1,1,0,5
24D2,2,6.68,2P,2,1,1,1,0,5
